Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
196,6,54.25,25.643803,54.25,54.25
6528,3,22.83333333333333,0.28974628,22.83333333333333,22.833333333333275
22945,2,15.5,10.979661,15.5,15.5
17005,2,39.375,0.35313082,39.375,39.375
13958,3,13.916666666666666,0.1423142,13.916666666666666,13.91666666666662
10468,3,35.58333333333333,0.31559038,35.58333333333333,35.5833333333334
21541,1,15.291666666666666,21.1776,15.291666666666666,15.291666666666691
24873,0,22.5,44.686817,22.5,22.5
733,0,13.75,0.42956972,13.75,13.75
18210,9,22.83333333333333,0.08499074,22.83333333333333,22.83333333333327
2578,3,13.916666666666666,0.3680663,13.916666666666666,13.91666666666662
15056,6,54.25,0.19813085,54.25,54.25
24954,5,59.333333333333336,0.33087635,59.333333333333336,59.333333333333215
32078,3,60.66666666666666,0.11670017,60.66666666666666,60.66666666666655
23612,4,16.666666666666668,35.057552,16.666666666666668,16.66666666666669
17968,3,22.83333333333333,0.16112971,22.83333333333333,22.833333333333275
7204,5,13.583333333333334,0.1648128,13.583333333333334,13.5833333333333
17111,1,66.66666666666667,39.583504,66.66666666666667,66.66666666666677
27108,3,35.58333333333333,1.8221034,35.58333333333333,35.5833333333334
24602,4,42.58333333333333,0.29868245,42.58333333333333,42.58333333333333
34205,2,15.5,31.702175,15.5,15.5
9333,0,22.5,0.16789508,22.5,22.5
25490,9,60.66666666666666,21.765177,60.66666666666666,60.66666666666655
624,5,43.16666666666667,0.053138733,43.16666666666667,43.16666666666664
14118,3,35.58333333333333,0.26195455,35.58333333333333,35.5833333333334
29455,2,39.375,0.43210983,39.375,39.375
25909,7,46.375,0.090549946,46.375,46.375
5746,6,43.45833333333333,0.052949905,43.45833333333333,43.45833333333334
35684,5,59.333333333333336,14.833063,59.333333333333336,59.333333333333215
6156,6,43.45833333333333,0.44402075,43.45833333333333,43.45833333333334
22705,2,49.29166666666667,0.08124447,49.29166666666667,49.291666666666785
20851,1,25.08333333333333,0.34438396,25.08333333333333,25.083333333333353
1594,5,59.333333333333336,0.3783641,59.333333333333336,59.33333333333322
13214,5,43.16666666666667,0.5312674,43.16666666666667,43.16666666666664
33717,8,21.75,0.3268962,21.75,21.75
13927,8,33.83333333333333,0.74187016,33.83333333333333,33.83333333333338
28326,6,54.25,23.041935,54.25,54.25
4810,9,13.916666666666666,0.07910347,13.916666666666666,13.91666666666662
18399,7,37.04166666666667,0.3423891,37.04166666666667,37.04166666666662
29828,3,60.66666666666666,0.3218565,60.66666666666666,60.66666666666655
22383,0,13.75,20.5364,13.75,13.75
32795,2,67.66666666666667,70.20279,67.66666666666667,67.66666666666676
22645,2,25.33333333333333,0.7884934,25.33333333333333,25.333333333333375
21763,0,35.0,0.47185993,35.0,35.0
14890,9,13.916666666666666,0.33858514,13.916666666666666,13.91666666666662
22070,9,22.83333333333333,1.1578329,22.83333333333333,22.83333333333327
9836,6,43.45833333333333,34.22045,43.45833333333333,43.45833333333334
35031,1,48.70833333333333,5.465024,48.70833333333333,48.708333333333265
23113,0,22.5,31.074024,22.5,22.5
1962,4,72.66666666666667,3.093137,72.66666666666667,72.66666666666679
2237,8,58.0,0.22624111,58.0,58.0
16793,0,35.0,0.32647038,35.0,35.0
27156,6,43.45833333333333,0.32757044,43.45833333333333,43.45833333333334
457,8,21.75,0.10831404,21.75,21.75
21500,9,44.33333333333333,0.32409048,44.33333333333333,44.333333333333385
34890,9,60.66666666666666,0.3468976,60.66666666666666,60.66666666666655
7030,9,35.58333333333333,25.48723,35.58333333333333,35.5833333333334
29862,4,53.08333333333333,0.09125209,53.08333333333333,53.0833333333332
17759,7,46.375,0.35671854,46.375,46.375
3589,7,37.04166666666667,0.13356543,37.04166666666667,37.04166666666661
27866,6,54.25,0.36082983,54.25,54.25
28530,9,22.83333333333333,0.22965431,22.83333333333333,22.83333333333327
13399,7,46.375,17.178534,46.375,46.375
585,2,39.375,0.33891535,39.375,39.375
17766,6,27.916666666666668,0.13089752,27.916666666666668,27.916666666666607
18914,5,13.583333333333334,0.14220572,13.583333333333334,13.5833333333333
14771,1,48.70833333333333,19.81627,48.70833333333333,48.708333333333265
10496,6,54.25,0.452991,54.25,54.25
5925,2,15.5,0.17095566,15.5,15.5
30213,0,13.75,0.3686757,13.75,13.75
10593,0,60.0,0.33030224,60.0,60.0
36304,5,34.41666666666667,0.39186525,34.41666666666667,34.41666666666661
8852,4,27.33333333333333,12.912615,27.33333333333333,27.33333333333337
11527,8,42.29166666666667,6.1977654,42.29166666666667,42.29166666666665
18430,9,22.83333333333333,0.44464803,22.83333333333333,22.833333333333275
36129,7,37.04166666666667,17.399761,37.04166666666667,37.04166666666661
13005,2,15.5,1.2076569,15.5,15.5
22241,1,25.08333333333333,2.8718996,25.08333333333333,25.083333333333353
31673,0,60.0,0.5011039,60.0,60.0
33112,4,53.08333333333333,0.3892691,53.08333333333333,53.0833333333332
32420,9,13.916666666666666,0.4021678,13.916666666666666,13.91666666666662
14615,2,67.66666666666667,0.6502881,67.66666666666667,67.66666666666677
11792,4,16.666666666666668,1.3477364,16.666666666666668,16.66666666666669
17828,3,13.916666666666666,0.41558743,13.916666666666666,13.91666666666662
17938,3,22.83333333333333,0.41884327,22.83333333333333,22.833333333333275
11960,9,13.916666666666666,0.29438877,13.916666666666666,13.91666666666662
34696,6,27.916666666666668,0.33156013,27.916666666666668,27.916666666666607
22140,9,22.83333333333333,28.219917,22.83333333333333,22.833333333333275
13352,4,42.58333333333333,0.34364557,42.58333333333333,42.58333333333333
11192,4,27.33333333333333,0.456362,27.33333333333333,27.333333333333368
17113,0,35.0,0.0860219,35.0,35.0
29715,2,15.5,0.33852553,15.5,15.5
8156,6,27.916666666666668,0.35952067,27.916666666666668,27.916666666666607
23370,9,60.66666666666666,-0.025316715,60.66666666666666,60.66666666666655
12157,8,33.83333333333333,0.3858714,33.83333333333333,33.83333333333338
1681,1,15.291666666666666,0.33433962,15.291666666666666,15.291666666666691
34538,3,35.58333333333333,37.995834,35.58333333333333,35.5833333333334
17899,7,14.583333333333334,73.07201,14.583333333333334,14.583333333333306
19635,2,49.29166666666667,0.43742776,49.29166666666667,49.291666666666785
11808,3,44.33333333333333,0.33108807,44.33333333333333,44.333333333333385
4178,3,35.58333333333333,0.353127,35.58333333333333,35.5833333333334
4592,4,16.666666666666668,12.986977,16.666666666666668,16.66666666666669
20727,8,58.0,0.092018366,58.0,58.0
16095,2,15.5,0.2743187,15.5,15.5
28760,9,22.83333333333333,0.31236935,22.83333333333333,22.83333333333327
35788,3,13.916666666666666,0.2799244,13.916666666666666,13.91666666666662
10917,8,42.29166666666667,0.3738625,42.29166666666667,42.29166666666664
13062,4,72.66666666666667,17.77219,72.66666666666667,72.66666666666679
28416,6,43.45833333333333,0.22306347,43.45833333333333,43.45833333333334
33534,5,13.583333333333334,0.3127494,13.583333333333334,13.5833333333333
32700,9,22.83333333333333,0.42703485,22.83333333333333,22.833333333333275
13309,7,23.83333333333333,0.39620638,23.83333333333333,23.833333333333393
33235,2,67.66666666666667,0.24884105,67.66666666666667,67.66666666666677
34261,1,25.08333333333333,0.08445549,25.08333333333333,25.083333333333357
4229,7,63.66666666666666,0.40135908,63.66666666666666,63.66666666666675
20075,2,67.66666666666667,0.3179674,67.66666666666667,67.66666666666676
566,6,43.45833333333333,34.503273,43.45833333333333,43.45833333333334
15546,6,43.45833333333333,0.23132944,43.45833333333333,43.45833333333334
29909,7,14.583333333333334,15.87903,14.583333333333334,14.583333333333306
20477,8,58.0,0.3811214,58.0,58.0
3193,0,22.5,0.17127919,22.5,22.5
30261,1,48.70833333333333,0.35824752,48.70833333333333,48.708333333333265
4775,2,49.29166666666667,0.40047646,49.29166666666667,49.291666666666785
20610,9,35.58333333333333,0.20154428,35.58333333333333,35.5833333333334
27352,4,42.58333333333333,0.29848242,42.58333333333333,42.58333333333333
6492,4,72.66666666666667,0.34399557,72.66666666666667,72.66666666666679
23304,5,13.583333333333334,23.303879,13.583333333333334,13.5833333333333
8194,5,59.333333333333336,28.171663,59.333333333333336,59.333333333333215
1448,3,13.916666666666666,0.32825375,13.916666666666666,13.91666666666662
36108,3,60.66666666666666,0.16609621,60.66666666666666,60.66666666666655
35585,2,67.66666666666667,0.35321665,67.66666666666667,67.66666666666677
9598,3,22.83333333333333,0.263999,22.83333333333333,22.83333333333327
11718,3,22.83333333333333,0.4751563,22.83333333333333,22.833333333333275
1377,8,58.0,8.557739,58.0,58.0
16893,0,13.75,0.2496965,13.75,13.75
10854,5,34.41666666666667,0.3764906,34.41666666666667,34.4166666666666
3211,1,15.291666666666666,62.104572,15.291666666666666,15.291666666666691
23010,9,44.33333333333333,0.21579027,44.33333333333333,44.333333333333385
5653,0,43.75,0.09397411,43.75,43.75
36012,4,27.33333333333333,21.547039,27.33333333333333,27.33333333333337
29036,6,74.33333333333333,0.38190126,74.33333333333333,74.33333333333324
26651,1,48.70833333333333,0.35957766,48.70833333333333,48.708333333333265
6522,4,16.666666666666668,9.557379,16.666666666666668,16.66666666666669
15309,7,14.583333333333334,0.13727736,14.583333333333334,14.583333333333306
12351,1,15.291666666666666,0.06265402,15.291666666666666,15.291666666666691
13364,5,22.166666666666668,0.34179163,22.166666666666668,22.166666666666657
16744,5,59.333333333333336,61.78406,59.333333333333336,59.33333333333322
13581,1,25.08333333333333,21.440025,25.08333333333333,25.083333333333353
3049,7,23.83333333333333,0.15793324,23.83333333333333,23.833333333333393
33683,0,60.0,19.720821,60.0,60.0
30244,5,59.333333333333336,0.25317144,59.333333333333336,59.333333333333215
2189,7,23.83333333333333,0.40368176,23.83333333333333,23.833333333333393
22355,2,49.29166666666667,7.3066034,49.29166666666667,49.291666666666785
23237,8,21.75,0.31746912,21.75,21.75
31011,1,15.291666666666666,0.21868134,15.291666666666666,15.291666666666687
2229,7,46.375,0.3698492,46.375,46.375
22728,3,22.83333333333333,0.3371415,22.83333333333333,22.833333333333275
13104,5,34.41666666666667,0.11929107,34.41666666666667,34.41666666666661
32429,7,46.375,1.2270417,46.375,46.375
12505,2,25.33333333333333,0.16850948,25.33333333333333,25.333333333333375
30056,6,54.25,0.21997166,54.25,54.25
17267,8,21.75,0.10372305,21.75,21.75
23902,4,27.33333333333333,29.921843,27.33333333333333,27.33333333333337
14832,4,16.666666666666668,0.22420931,16.666666666666668,16.66666666666669
31861,1,15.291666666666666,0.42592597,15.291666666666666,15.291666666666691
12235,2,49.29166666666667,0.23883796,49.29166666666667,49.291666666666785
21936,6,27.916666666666668,0.2499907,27.916666666666668,27.916666666666607
31864,5,34.41666666666667,0.12216139,34.41666666666667,34.4166666666666
7468,3,60.66666666666666,0.9057696,60.66666666666666,60.66666666666655
12539,7,23.83333333333333,0.39611125,23.83333333333333,23.833333333333393
27358,3,60.66666666666666,0.42774796,60.66666666666666,60.66666666666655
29273,0,35.0,62.5099,35.0,35.0
6824,5,43.16666666666667,0.34717083,43.16666666666667,43.16666666666664
20623,0,13.75,0.43580222,13.75,13.75
22407,8,42.29166666666667,69.57428,42.29166666666667,42.29166666666665
35273,0,35.0,0.256145,35.0,35.0
27147,8,33.83333333333333,0.24743223,33.83333333333333,33.83333333333338
28543,0,13.75,31.421772,13.75,13.75
25044,5,43.16666666666667,0.39328766,43.16666666666667,43.16666666666664
12609,7,14.583333333333334,0.15758038,14.583333333333334,14.583333333333307
19876,6,74.33333333333333,0.44326234,74.33333333333333,74.33333333333324
28550,9,13.916666666666666,0.10706353,13.916666666666666,13.91666666666662
34734,5,59.333333333333336,0.44760275,59.333333333333336,59.33333333333322
32243,0,60.0,0.30977798,60.0,60.0
6315,2,39.375,0.2766416,39.375,39.375
4237,8,13.291666666666666,0.2231059,13.291666666666666,13.291666666666691
8895,2,25.33333333333333,0.08684254,25.33333333333333,25.333333333333375
8886,6,74.33333333333333,35.593754,74.33333333333333,74.33333333333324
33699,7,63.66666666666666,0.33165932,63.66666666666666,63.66666666666675
5038,3,44.33333333333333,0.2886119,44.33333333333333,44.333333333333414
3938,3,44.33333333333333,0.273906,44.33333333333333,44.333333333333414
23528,3,35.58333333333333,0.3092804,35.58333333333333,35.5833333333334
22204,5,59.333333333333336,0.12711525,59.333333333333336,59.333333333333215
32527,8,42.29166666666667,0.40706134,42.29166666666667,42.29166666666664
23614,5,59.333333333333336,0.19364548,59.333333333333336,59.33333333333322
9875,2,49.29166666666667,0.41866684,49.29166666666667,49.291666666666785
18566,6,54.25,1.7620294,54.25,54.25
14077,8,42.29166666666667,0.16184616,42.29166666666667,42.29166666666664
22607,8,33.83333333333333,8.286665,33.83333333333333,33.83333333333338
2442,4,16.666666666666668,0.16945982,16.666666666666668,16.66666666666669
10413,0,43.75,0.37340117,43.75,43.75
20377,8,33.83333333333333,0.3584423,33.83333333333333,33.83333333333338
17960,9,13.916666666666666,0.20481491,13.916666666666666,13.91666666666662
29276,6,74.33333333333333,0.15853643,74.33333333333333,74.33333333333324
23036,6,54.25,0.32308865,54.25,54.25
32619,7,63.66666666666666,54.64344,63.66666666666666,63.66666666666675
1318,3,22.83333333333333,36.49959,22.83333333333333,22.833333333333275
27915,2,39.375,49.47852,39.375,39.375
33617,8,58.0,0.36976123,58.0,58.0
10700,9,44.33333333333333,0.5141325,44.33333333333333,44.33333333333339
3707,8,58.0,33.43463,58.0,58.0
25167,8,58.0,0.38338375,58.0,58.0
33880,9,22.83333333333333,0.14464426,22.83333333333333,22.83333333333327
18167,8,13.291666666666666,0.37151647,13.291666666666666,13.291666666666691
14578,3,22.83333333333333,0.4423418,22.83333333333333,22.833333333333275
32308,3,22.83333333333333,0.34785247,22.83333333333333,22.833333333333275
19345,2,39.375,6.4569144,39.375,39.375
33125,2,39.375,0.4955039,39.375,39.375
25244,5,59.333333333333336,0.39362907,59.333333333333336,59.333333333333215
19484,5,13.583333333333334,10.265667,13.583333333333334,13.5833333333333
7981,1,25.08333333333333,1.2807982,25.08333333333333,25.083333333333353
16681,1,39.08333333333333,0.34110093,39.08333333333333,39.08333333333338
26558,3,35.58333333333333,15.113121,35.58333333333333,35.5833333333334
18543,0,43.75,0.29157782,43.75,43.75
3593,0,60.0,0.15799665,60.0,60.0
22343,0,35.0,0.34063864,35.0,35.0
13363,0,22.5,0.32057643,22.5,22.5
26810,9,44.33333333333333,36.516407,44.33333333333333,44.333333333333385
2437,8,21.75,0.42064953,21.75,21.75
9324,5,13.583333333333334,0.3760841,13.583333333333334,13.5833333333333
4401,1,48.70833333333333,45.070797,48.70833333333333,48.708333333333265
32519,7,46.375,10.129986,46.375,46.375
8022,4,27.33333333333333,12.713288,27.33333333333333,27.33333333333337
13416,6,74.33333333333333,0.30479956,74.33333333333333,74.33333333333324
7964,5,43.16666666666667,1.7376688,43.16666666666667,43.16666666666664
3074,5,59.333333333333336,0.16738653,59.333333333333336,59.333333333333215
25573,0,43.75,17.199924,43.75,43.75
14729,7,14.583333333333334,43.002064,14.583333333333334,14.583333333333306
17730,9,60.66666666666666,8.008528,60.66666666666666,60.66666666666655
16265,2,15.5,0.1611278,15.5,15.5
6204,5,59.333333333333336,12.35525,59.333333333333336,59.333333333333215
18387,8,21.75,0.40055537,21.75,21.75
35578,3,13.916666666666666,5.1686807,13.916666666666666,13.91666666666662
8057,8,33.83333333333333,0.15131378,33.83333333333333,33.83333333333338
7792,4,53.08333333333333,0.4287417,53.08333333333333,53.0833333333332
14948,3,22.83333333333333,0.3156712,22.83333333333333,22.833333333333275
21185,2,67.66666666666667,13.432674,67.66666666666667,67.66666666666677
20352,4,16.666666666666668,52.13984,16.666666666666668,16.66666666666669
25961,1,39.08333333333333,13.620718,39.08333333333333,39.08333333333338
3826,6,17.041666666666668,0.405401,17.041666666666668,17.041666666666686
8344,5,22.166666666666668,0.4024303,22.166666666666668,22.16666666666666
30587,8,58.0,0.3825724,58.0,58.0
22154,5,43.16666666666667,23.047398,43.16666666666667,43.16666666666664
1296,6,27.916666666666668,0.45221663,27.916666666666668,27.916666666666607
9645,2,39.375,0.21828413,39.375,39.375
15397,8,21.75,0.10998154,21.75,21.75
31710,9,60.66666666666666,0.1463356,60.66666666666666,60.66666666666655
9206,6,74.33333333333333,0.34295082,74.33333333333333,74.33333333333324
22321,1,66.66666666666667,0.4242103,66.66666666666667,66.66666666666676
15013,0,35.0,0.37746286,35.0,35.0
6527,8,21.75,14.160797,21.75,21.75
22492,4,72.66666666666667,0.11907339,72.66666666666667,72.66666666666679
21044,5,13.583333333333334,12.605757,13.583333333333334,13.5833333333333
4305,2,49.29166666666667,0.39768267,49.29166666666667,49.291666666666785
10299,7,14.583333333333334,0.4286809,14.583333333333334,14.583333333333306
25857,8,33.83333333333333,0.3157282,33.83333333333333,33.83333333333338
30367,8,21.75,10.147946,21.75,21.75
32290,9,44.33333333333333,22.873188,44.33333333333333,44.333333333333385
28356,6,74.33333333333333,0.2794981,74.33333333333333,74.33333333333324
